validation_id,station_id,ticket_type_id,validation_datetime,gate_id,card_id,is_entry
VAL00001,ST0171,TT06,2024-10-01 16:47:30,G11,CARD906717,False
VAL00002,ST0027,TT14,2024-12-08 11:51:58,G01,CARD865328,True
VAL00003,ST0176,TT08,2025-02-18 22:55:38,G20,CARD871342,True
VAL00004,ST0102,TT01,2025-02-12 20:53:47,G18,CARD724108,True
VAL00005,ST0143,TT03,2024-11-17 18:50:05,G19,CARD248607,True
VAL00006,ST0078,TT11,2024-03-18 13:29:23,G18,CARD159957,True
VAL00007,ST0208,TT15,2024-06-09 13:20:46,G09,CARD864619,True
VAL00008,ST0238,TT05,2025-01-16 19:46:11,G15,CARD344016,True
VAL00009,ST0113,TT03,2025-01-28 05:29:23,G10,CARD978954,True
VAL00010,ST0215,TT07,2025-09-13 23:28:41,G12,CARD112744,False
VAL00011,ST0228,TT12,2024-01-18 10:05:06,G02,CARD872154,False
VAL00012,ST0091,TT10,2025-05-29 07:30:03,G02,CARD694877,False
VAL00013,ST0044,TT10,2025-10-08 16:07:54,G09,CARD956465,False
VAL00014,ST0158,TT08,2025-03-05 11:56:08,G01,CARD803314,True
VAL00015,ST0168,TT13,2024-01-23 05:58:53,G19,CARD193541,True
VAL00016,ST0014,TT10,2024-02-19 09:23:15,G02,CARD994046,True
VAL00017,ST0102,TT05,2025-12-02 18:15:09,G18,CARD395560,False
VAL00018,ST0112,TT06,2024-03-10 07:26:19,G04,CARD788737,True
VAL00019,ST0229,TT15,2025-12-05 11:27:23,G13,CARD507270,True
VAL00020,ST0021,TT08,2025-07-11 18:26:54,G12,CARD135675,True
VAL00021,ST0183,TT09,2025-04-10 06:59:39,G02,CARD692041,False
VAL00022,ST0188,TT03,2025-08-14 07:09:18,G03,CARD899953,False
VAL00023,ST0185,TT07,2025-01-02 06:49:17,G06,CARD859559,False
VAL00024,ST0237,TT14,2024-08-04 16:07:39,G02,CARD736807,True
VAL00025,ST0141,TT01,2024-12-06 08:46:54,G16,CARD746691,True
VAL00026,ST0190,TT04,2024-10-22 10:04:20,G19,CARD343471,False
VAL00027,ST0141,TT13,2024-09-29 08:12:58,G07,CARD917135,True
VAL00028,ST0065,TT11,2025-09-15 13:03:17,G12,CARD862229,True
VAL00029,ST0130,TT11,2025-03-20 14:02:12,G14,CARD353428,True
VAL00030,ST0069,TT06,2025-04-12 08:44:53,G16,CARD621682,False
VAL00031,ST0019,TT02,2025-06-13 10:21:38,G01,CARD424312,True
VAL00032,ST0218,TT13,2024-02-10 11:29:35,G15,CARD892468,True
VAL00033,ST0126,TT07,2024-02-23 12:08:22,G11,CARD655379,True
VAL00034,ST0205,TT04,2025-05-18 12:32:10,G09,CARD460301,True
VAL00035,ST0143,TT09,2024-01-15 11:52:31,G13,CARD524347,True
VAL00036,ST0085,TT02,2024-06-25 09:03:36,G11,CARD274004,False
VAL00037,ST0058,TT09,2024-08-30 13:58:01,G06,CARD787895,True
VAL00038,ST0198,TT14,2025-08-10 14:50:10,G05,CARD314698,True
VAL00039,ST0221,TT01,2024-06-06 22:50:41,G16,CARD104688,True
VAL00040,ST0242,TT07,2025-01-08 13:37:31,G18,CARD649778,True
VAL00041,ST0018,TT02,2024-12-23 07:51:12,G19,CARD567522,True
VAL00042,ST0215,TT11,2024-11-27 22:28:26,G16,CARD821991,True
VAL00043,ST0159,TT04,2025-06-10 05:27:48,G18,CARD655293,True
VAL00044,ST0001,TT10,2025-05-27 20:28:42,G19,CARD252612,False
VAL00045,ST0184,TT08,2024-08-26 05:32:56,G05,CARD935777,True
VAL00046,ST0020,TT09,2025-10-21 07:25:41,G09,CARD454232,True
VAL00047,ST0203,TT11,2024-10-07 05:46:34,G01,CARD776918,True
VAL00048,ST0237,TT04,2025-08-06 23:08:30,G09,CARD113465,True
VAL00049,ST0158,TT03,2024-03-17 14:26:24,G14,CARD539934,True
VAL00050,ST0202,TT10,2024-01-10 17:12:32,G14,CARD624526,True
VAL00051,ST0146,TT07,2025-05-18 11:51:24,G01,CARD200160,True
VAL00052,ST0034,TT07,2025-11-03 20:45:54,G16,CARD129121,False
VAL00053,ST0079,TT06,2025-01-18 11:14:25,G10,CARD320590,False
